ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),297.02,23.870000000000005,0.14751709,10.087291,0.2960177,829.1114,455.0058,0.10701596,0.114191994,0.926
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),297.4,24.25,0.14751709,9.38525,0.29567403,898.99396,453.08545,0.10701596,0.10165773,0.926
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),297.92,24.77000000000004,0.19417502,16.21735,0.3551272,444.06757,254.12195,0.1294725,0.11519836,0.956
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),313.06,39.910000000000025,0.20129173,22.860928,0.35898402,757.7135,478.71887,0.11775601,0.07614025,0.96
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),303.1,29.950000000000045,0.20121677,15.118859,0.42825878,611.815,377.08167,0.11771169,0.06591159,0.952
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),317.1,43.950000000000045,0.21073197,26.236708,0.3354201,753.1029,470.39578,0.12075012,0.059504133,0.954
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),311.28,38.129999999999995,0.20689885,26.328701,0.34783408,594.25336,365.33075,0.12610431,0.04842961,0.96
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),334.6,61.450000000000045,0.16439387,39.51693,0.34745637,720.2859,404.2147,0.14200561,0.028397655,0.952
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),325.2,52.05000000000001,0.34557185,32.947906,0.40093368,793.8928,507.10156,0.1203801,0.084939465,0.956
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),313.58,40.43000000000001,0.20538047,27.763325,0.34293225,603.1608,377.6317,0.101622954,0.055557404,0.97
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),311.74,38.59000000000003,0.20154935,25.921194,0.37987083,612.7691,388.45685,0.103856005,0.055264648,0.97
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),278.32,5.170000000000016,0.17603308,2.1659133,0.32448232,259.94598,134.87709,0.09896627,0.06112726,0.96
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),293.66,20.510000000000048,0.17549722,14.686125,0.29618192,467.6991,295.44986,0.09847629,0.05386875,0.968
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),298.8,25.650000000000034,0.15588081,20.742619,0.3002487,421.37405,244.04352,0.11444047,0.07184569,0.972
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),305.92,32.77000000000004,0.15303329,16.283241,0.30685848,832.6168,343.68796,0.14153704,0.06521773,0.962
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),305.34,32.19,0.15303329,16.52049,0.30607492,807.402,345.77853,0.14153704,0.06148745,0.966
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),307.92,34.77000000000004,0.14827539,26.012896,0.30667126,420.34137,224.50131,0.12591073,0.07972158,0.97
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),320.58,47.43000000000001,0.14911298,25.589388,0.32381287,781.7844,463.05634,0.120901644,0.03944771,0.958
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),318.32,45.170000000000016,0.14674217,26.446596,0.3349131,924.7031,464.26312,0.15044901,0.038246263,0.958
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),321.8,48.650000000000034,0.14281796,31.449827,0.30744103,708.1175,419.64136,0.12876521,0.028364135,0.966
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),321.28,48.129999999999995,0.14833178,29.46889,0.3236808,824.7556,518.927,0.12876877,0.025931548,0.952
US-xJR,NEON Jornada LTER (JORN),11.84,0.2447,0.0,0.22,0.12,POINT (-106.8425 32.5907),314.52,41.370000000000005,0.14945795,24.563082,0.31149855,864.7198,459.96295,0.13847567,0.011959888,0.958
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),305.24,32.09000000000003,0.8921651,26.489424,0.5414957,828.79755,596.26697,0.16826746,0.3851832,0.962
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),300.1,26.950000000000045,0.8778423,27.16512,0.62783366,347.72647,255.2868,0.10943941,0.31796172,0.968
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),300.9,27.75,0.89585155,27.998703,0.52481836,700.5711,571.1527,0.100681916,0.30991322,0.966
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),294.56,21.410000000000025,0.92734736,25.019583,0.5679277,362.34976,216.5586,0.2776524,0.21388362,0.964
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),292.8,19.650000000000034,0.87109107,20.728876,0.44250202,616.9257,488.6183,0.06776262,0.21902992,0.978
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),286.1,12.950000000000045,0.7036483,20.676638,0.40035668,362.88028,215.34705,0.2613166,0.22552486,0.926
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),289.38,16.230000000000018,0.8263785,17.44172,0.3977152,564.3091,439.95673,0.07445678,0.22514145,0.978
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),297.42,24.27000000000004,0.4970682,18.781357,0.4528931,806.4689,637.6774,0.075936936,0.30109465,0.958
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),303.32,30.170000000000016,0.92259455,28.990452,0.58925086,690.308,528.83606,0.11824391,0.26296124,0.956
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),301.62,28.470000000000027,0.91073436,26.251324,0.50825363,839.044,660.66974,0.11590746,0.26807868,0.974
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),296.86,23.710000000000036,0.9121313,23.974852,0.5428938,330.5434,221.53824,0.116158724,0.25253952,0.974
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),291.74,18.590000000000032,0.9074262,18.608084,0.5447403,634.585,483.74963,0.116249815,0.22911923,0.97
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),298.02,24.870000000000005,0.8587478,24.200935,0.79658103,373.33142,265.92813,0.15064994,0.20472853,0.968
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),289.5,16.350000000000023,0.8204372,22.08672,0.9811857,-23.763361,126.13862,0.09789091,0.23691249,0.946
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),298.64,25.49000000000001,0.8204372,28.385725,0.50303245,556.40106,455.48917,0.09789091,0.18694787,0.968
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),298.6,25.450000000000045,0.9086274,27.469692,0.45283294,733.4904,599.6387,0.09552364,0.15365751,0.98
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),296.3,23.150000000000034,0.9068092,28.54679,0.44189093,739.7936,639.06287,0.09551401,0.1419542,0.952
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),297.62,24.470000000000027,0.7924636,23.920103,0.48447084,608.6118,438.58118,0.1506625,0.110044576,0.976
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),291.1,17.950000000000045,0.6232365,15.076659,0.42437845,502.18973,362.95682,0.06860621,0.24570665,0.976
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),300.78,27.629999999999995,0.90299684,28.315643,0.58490074,735.4224,601.6958,0.10756303,0.22591344,0.964
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),301.22,28.07000000000005,0.8849442,28.91286,0.6937749,564.10815,487.22058,0.045071993,0.22786163,0.964
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),302.78,29.629999999999995,0.8849442,30.663296,0.64940387,325.0291,267.7807,0.045071993,0.20720759,0.97
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),299.1,25.950000000000045,0.87192416,28.643173,0.49816328,459.4059,396.8031,0.036214072,0.17476377,0.966
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),275.08,1.9300000000000068,0.43174878,2.1993432,0.53816164,412.92734,288.4158,0.048166886,0.24827327,0.976
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),271.88,-1.2699999999999818,0.12884793,-2.912933,0.92521375,326.2725,139.59254,0.13387321,0.33936545,0.97
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),276.34,3.1899999999999977,0.1262756,0.121898055,0.98366296,263.8178,145.63742,0.13387854,0.3430695,0.968
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),288.44,15.29000000000002,0.5125197,8.840536,0.49225062,805.7168,567.21313,0.13841833,0.32667726,0.978
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),289.62,16.470000000000027,0.5097417,11.398544,0.4605429,689.19727,523.6249,0.07620163,0.31945002,0.974
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),293.42,20.27000000000004,0.86182624,21.768244,0.6680775,704.4585,538.453,0.124665566,0.3129853,0.966
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),299.8,26.650000000000034,0.71023107,27.132914,0.7143277,484.89444,322.16705,0.24808934,0.26623908,0.964
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),299.06,25.910000000000025,0.9084257,24.537785,0.45842007,814.82874,685.64453,0.053125814,0.23464471,0.978
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),302.92,29.77000000000004,0.90048325,26.693098,0.50706774,848.1436,663.36145,0.11547516,0.2365621,0.972
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),297.02,23.870000000000005,0.3,27.7979,0.5310776,944.43646,485.91187,0.29441664,0.20884085,0.954
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),291.86,18.710000000000036,0.3,21.010275,0.6286137,535.7836,269.63904,0.29400906,0.25295654,0.978
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),292.28,19.129999999999995,0.9024176,18.86179,0.6292746,381.16977,285.22754,0.06645661,0.19590968,0.968
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),291.4,18.25,0.876197,19.50269,0.39916587,669.9374,564.8961,0.03638026,0.11506077,0.978
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),287.0,13.850000000000023,0.82883584,17.274885,0.4543206,341.65637,247.94131,0.060192328,0.11442984,0.95
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),295.74,22.590000000000032,0.77072644,21.862404,0.48667082,514.11523,392.2696,0.08212318,0.12130754,0.972
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),292.3,19.150000000000034,0.40943012,13.842785,0.43036494,692.0624,525.345,0.07295279,0.30327377,0.976
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),285.2,12.050000000000011,0.40943012,15.918105,0.50504297,262.3627,188.27988,0.07295279,0.28978127,0.96
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),294.18,21.03000000000003,0.41176412,14.486296,0.47342062,620.3518,451.8669,0.07481953,0.3123251,0.976
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),301.9,28.75,0.58205414,25.001583,0.4132305,550.714,406.96732,0.074604005,0.26296568,0.978
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),300.64,27.49000000000001,0.8816215,26.343864,0.47280794,736.72485,606.4673,0.050184734,0.22602646,0.968
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),301.1,27.950000000000045,0.9043377,27.875313,0.53400046,783.8251,636.1052,0.11713317,0.2523364,0.968
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),294.66,21.510000000000048,0.8657148,20.142742,0.42458966,742.7776,561.6904,0.1199737,0.20976925,0.974
US-MMS,Morgan Monroe State Forest,4.4,0.5483,25.74251379148879,0.33,0.09,POINT (-86.4131 39.3232),296.4,23.25,0.8657148,23.959959,0.46371135,407.98038,284.3579,0.1199737,0.19407444,0.98
US-UC1,LTAR UCB (Upper Chesapeake Bay) EC1,0.72,0.49620000000000003,0.0,0.33,0.15,POINT (-78.0056 40.7536),292.18,19.03000000000003,0.2919466,13.01582,0.6096704,498.36835,337.1068,0.09748547,0.29066637,0.976
US-UC1,LTAR UCB (Upper Chesapeake Bay) EC1,0.72,0.49620000000000003,0.0,0.33,0.15,POINT (-78.0056 40.7536),302.9,29.75,0.67105037,29.960129,0.47774515,229.22195,107.68045,0.24745579,0.16434729,0.978
US-UC1,LTAR UCB (Upper Chesapeake Bay) EC1,0.72,0.49620000000000003,0.0,0.33,0.15,POINT (-78.0056 40.7536),312.26,39.110000000000014,0.6707919,30.193651,0.42180717,804.6603,454.69766,0.22227472,0.093990974,0.976
US-UC1,LTAR UCB (Upper Chesapeake Bay) EC1,0.72,0.49620000000000003,0.0,0.33,0.15,POINT (-78.0056 40.7536),296.42,23.27000000000004,0.5505494,22.062126,0.55398893,412.21393,286.44766,0.1076376,0.18972635,0.972
US-UC1,LTAR UCB (Upper Chesapeake Bay) EC1,0.72,0.49620000000000003,0.0,0.33,0.15,POINT (-78.0056 40.7536),281.54,8.390000000000043,0.59634304,14.894995,0.5053042,581.51227,354.8897,0.26234493,0.24242897,0.948
US-UC1,LTAR UCB (Upper Chesapeake Bay) EC1,0.72,0.49620000000000003,0.0,0.33,0.15,POINT (-78.0056 40.7536),302.06,28.910000000000025,0.89208025,28.237999,0.5235613,441.70108,342.25125,0.110494755,0.19880158,0.956
US-UC1,LTAR UCB (Upper Chesapeake Bay) EC1,0.72,0.49620000000000003,0.0,0.33,0.15,POINT (-78.0056 40.7536),304.48,31.33000000000004,0.40653256,22.957655,0.57199174,782.78394,470.15924,0.25052062,0.2954999,0.96
US-UC1,LTAR UCB (Upper Chesapeake Bay) EC1,0.72,0.49620000000000003,0.0,0.33,0.15,POINT (-78.0056 40.7536),284.16,11.010000000000048,0.24682383,7.7836065,0.4007933,601.90186,405.97858,0.14627464,0.37083662,0.968
US-UC1,LTAR UCB (Upper Chesapeake Bay) EC1,0.72,0.49620000000000003,0.0,0.33,0.15,POINT (-78.0056 40.7536),300.5,27.350000000000023,0.871153,25.691866,0.39640337,540.5033,427.0929,0.05689319,0.12016334,0.978
US-xDL,NEON Dead Lake (DELA),11.44,0.47250000000000003,25.104924322678926,0.39,0.29,POINT (-87.8039 32.5417),285.36,12.210000000000036,0.5818033,9.758052,0.74870986,363.78098,260.88983,0.057877954,0.26372227,0.976
US-xDL,NEON Dead Lake (DELA),11.44,0.47250000000000003,25.104924322678926,0.39,0.29,POINT (-87.8039 32.5417),284.64,11.490000000000009,0.4234209,8.290355,0.5058514,488.186,292.84213,0.1925976,0.3394201,0.974
US-xBL,NEON Blandy Experimental Farm (BLAN),4.79,0.497,4.1103177719881545,0.38,0.13,POINT (-78.0716 39.0603),294.84,21.689999999999998,0.52156126,17.55728,0.45871556,533.4243,392.00687,0.06857487,0.2516028,0.972
US-xBL,NEON Blandy Experimental Farm (BLAN),4.79,0.497,4.1103177719881545,0.38,0.13,POINT (-78.0716 39.0603),287.26,14.110000000000014,0.63046306,9.7948065,0.39853644,707.25494,325.99847,0.3,0.2896225,0.974
US-xBL,NEON Blandy Experimental Farm (BLAN),4.79,0.497,4.1103177719881545,0.38,0.13,POINT (-78.0716 39.0603),306.2,33.05000000000001,0.8410905,34.51995,0.3969186,469.8957,365.4091,0.106426276,0.22415316,0.966
US-xBL,NEON Blandy Experimental Farm (BLAN),4.79,0.497,4.1103177719881545,0.38,0.13,POINT (-78.0716 39.0603),307.12,33.97000000000003,0.83521444,31.258753,0.48659563,741.7688,625.81885,0.05230743,0.2100538,0.976
US-xBL,NEON Blandy Experimental Farm (BLAN),4.79,0.497,4.1103177719881545,0.38,0.13,POINT (-78.0716 39.0603),303.92,30.77000000000004,0.71004605,26.792542,0.5180493,778.4582,608.0549,0.096621804,0.31430945,0.974
US-xBL,NEON Blandy Experimental Farm (BLAN),4.79,0.497,4.1103177719881545,0.38,0.13,POINT (-78.0716 39.0603),300.14,26.99000000000001,0.80457,23.076435,0.45472345,928.6624,647.71387,0.11374535,0.26762885,0.968
US-xBL,NEON Blandy Experimental Farm (BLAN),4.79,0.497,4.1103177719881545,0.38,0.13,POINT (-78.0716 39.0603),302.68,29.53000000000003,0.8577359,27.404373,0.50388294,598.06464,584.1698,0.05654917,0.21457161,0.974
US-xBL,NEON Blandy Experimental Farm (BLAN),4.79,0.497,4.1103177719881545,0.38,0.13,POINT (-78.0716 39.0603),288.26,15.110000000000014,0.85622215,12.947329,0.42228332,524.3942,403.4084,0.048321065,0.26085293,0.97
US-xST,NEON Steigerwaldt Land Services (STEI),0.0,0.4671,22.886456713084694,0.21,0.07,POINT (-89.5864 45.5089),302.32,29.170000000000016,0.87151706,23.702785,0.55954987,818.24,654.772,0.07917886,0.31091034,0.972
US-xST,NEON Steigerwaldt Land Services (STEI),0.0,0.4671,22.886456713084694,0.21,0.07,POINT (-89.5864 45.5089),292.64,19.49000000000001,0.8842187,20.319778,0.57013226,421.4245,304.4281,0.121240236,0.35154945,0.974
US-xST,NEON Steigerwaldt Land Services (STEI),0.0,0.4671,22.886456713084694,0.21,0.07,POINT (-89.5864 45.5089),271.8,-1.349999999999966,0.14170702,-2.5444596,0.93426454,211.90182,101.7393,0.19735499,0.21227026,0.968
US-xST,NEON Steigerwaldt Land Services (STEI),0.0,0.4671,22.886456713084694,0.21,0.07,POINT (-89.5864 45.5089),259.96,-13.189999999999998,0.16917992,-14.605048,0.8055048,209.64386,94.07471,0.21338859,0.23061003,0.96
US-xST,NEON Steigerwaldt Land Services (STEI),0.0,0.4671,22.886456713084694,0.21,0.07,POINT (-89.5864 45.5089),284.68,11.53000000000003,0.5143658,11.447712,0.8582493,220.91013,128.3836,0.06813561,0.26857767,0.972
US-xST,NEON Steigerwaldt Land Services (STEI),0.0,0.4671,22.886456713084694,0.21,0.07,POINT (-89.5864 45.5089),287.88,14.730000000000018,0.486503,10.050715,0.41140226,730.21375,573.45386,0.060277916,0.19439374,0.982
US-xSB,NEON Ordway-Swisher Biological Station (OSBS),15.67,0.5047,0.0,0.2,0.09,POINT (-81.9934 29.6893),286.4,13.25,0.54391474,14.72514,0.61055225,449.0089,347.32272,0.07449269,0.22211178,0.974
US-xSB,NEON Ordway-Swisher Biological Station (OSBS),15.67,0.5047,0.0,0.2,0.09,POINT (-81.9934 29.6893),295.86,22.710000000000036,0.5853311,20.948109,0.6099361,484.61075,364.98447,0.08511878,0.17640805,0.974
US-xSB,NEON Ordway-Swisher Biological Station (OSBS),15.67,0.5047,0.0,0.2,0.09,POINT (-81.9934 29.6893),307.64,34.49000000000001,0.52763486,25.245417,0.5302044,790.99133,505.217,0.20167868,0.27018252,0.968
US-xSB,NEON Ordway-Swisher Biological Station (OSBS),15.67,0.5047,0.0,0.2,0.09,POINT (-81.9934 29.6893),299.62,26.470000000000027,0.6205394,20.35396,0.394032,699.86816,551.45337,0.048564926,0.17284702,0.96
US-xSB,NEON Ordway-Swisher Biological Station (OSBS),15.67,0.5047,0.0,0.2,0.09,POINT (-81.9934 29.6893),306.38,33.23000000000002,0.62979424,25.761633,0.52340704,836.84076,520.0625,0.070087664,0.17529614,0.97
US-xSB,NEON Ordway-Swisher Biological Station (OSBS),15.67,0.5047,0.0,0.2,0.09,POINT (-81.9934 29.6893),306.08,32.93000000000001,0.62979424,25.496788,0.53923255,889.5361,522.32544,0.070087664,0.16307007,0.972
US-xRN,NEON Oak Ridge National Lab (ORNL),6.0,0.5194,22.09015090748554,0.31,0.13,POINT (-84.2826 35.9641),280.8,7.650000000000034,0.86962694,6.169625,0.46787313,539.30273,395.7024,0.09442278,0.45618895,0.974
US-xRN,NEON Oak Ridge National Lab (ORNL),6.0,0.5194,22.09015090748554,0.31,0.13,POINT (-84.2826 35.9641),293.2,20.05000000000001,0.6766993,19.918297,0.5097144,612.1664,387.5598,0.21821313,0.34767023,0.974
US-xRN,NEON Oak Ridge National Lab (ORNL),6.0,0.5194,22.09015090748554,0.31,0.13,POINT (-84.2826 35.9641),288.16,15.010000000000048,0.42552468,14.056026,0.491245,326.69196,147.15878,0.27225587,0.38254184,0.978
US-xRN,NEON Oak Ridge National Lab (ORNL),6.0,0.5194,22.09015090748554,0.31,0.13,POINT (-84.2826 35.9641),292.78,19.629999999999995,0.8333689,19.886276,0.3682424,392.47247,280.12708,0.062225267,0.21872766,0.974
