ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB,G,Rn_soil,LE_soil,Rn_canopy,PET,LE_canopy,LE_interception,LE
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),292.98,19.83000000000004,0.8949818,20.393501,0.54826885,542.5866,419.20395,0.097946554,0.14346524,0.972,13.963878970689484,44.75943480594452,12.701700575730758,374.4445151940555,352.4563181846212,233.5913465455587,29.427588815789502,275.72063593707895
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),298.3,25.150000000000034,0.8949818,24.216,0.49391028,828.06396,551.39856,0.097946554,0.13697413,0.97,23.294940879513394,58.87417782778928,13.029197353548232,492.5243821722107,486.9882896943564,337.4666221562207,27.02833985116998,377.5241593609389
US-WCr,Willow Creek,0.0,0.4989,22.945355202677003,0.29,0.1,POINT (-90.0799 45.8059),285.34,12.189999999999998,0.86307925,14.83568,0.7325388,296.63416,197.83284,0.13920559,0.18483254,0.974,5.314076996024398,26.441580054493734,14.461616663093507,171.39125994550628,150.7051474496242,77.06425995380876,38.6336931290448,130.15956974594707
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),309.0,35.85000000000002,0.31275213,19.292202,0.33635697,893.60254,452.17502,0.27217928,0.24620703,0.978,93.36604679349739,313.6481991035368,188.01390961991163,138.52682089646322,306.2484960847467,103.53018899164861,1.5133739811295672,293.0574725926898
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),306.52,33.370000000000005,0.29883286,27.73733,0.35764366,482.82245,318.90268,0.09773342,0.2135446,0.974,47.75901521171269,226.22576558408292,163.48790309083714,92.67691441591705,261.6602314686092,76.95721045551663,1.4632278146745588,241.9083413610283
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),297.46,24.310000000000002,0.28286326,20.29809,0.34073785,657.36017,478.345,0.10198083,0.21371488,0.958,52.631859467181265,348.0074794017909,244.08582616123164,130.33752059820915,369.67252098613136,99.67693918818678,1.5256365462124428,345.2884018956309
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),311.8,38.650000000000034,0.29629165,20.763706,0.35568455,861.68176,581.71985,0.09474703,0.21078192,0.974,100.43664344532722,414.34096716061964,249.60897027835685,167.3788828393803,421.1661666957783,126.52364944824399,2.3443013449384504,378.4769210715393
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),294.12,20.970000000000027,0.27818647,16.634436,0.4404807,380.65942,233.76706,0.105736315,0.21284881,0.968,22.331759464502337,171.31610032403697,113.80280396947569,62.45095967596302,171.7469606861732,37.30297911409528,1.9096695195039541,153.01545260307492
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),318.12,44.97000000000003,0.22542943,29.501734,0.36051446,704.2977,454.276,0.100655906,0.17171583,0.97,92.61088960781545,360.40697663845646,88.47291982543938,93.86902336154355,356.1033301484289,74.76560122763739,1.5612860324856563,164.79980708556243
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),315.1,41.950000000000045,0.22150774,28.685696,0.34896922,589.17303,363.65176,0.093856126,0.1580441,0.98,68.40323159474961,290.1561902880755,28.800781951352693,73.49556971192453,288.07724489681686,58.63582763245739,1.0634837662839642,88.50009335009405
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),321.34,48.19,0.21433657,33.066063,0.3543836,665.7366,418.84103,0.10529445,0.15282431,0.97,92.23475157874202,337.66565968642624,14.342650734418728,81.17537031357375,333.3216438201918,66.27353300417684,1.3066453487317855,81.92282908732736
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),320.14,46.99000000000001,0.21348807,27.605701,0.3594446,754.27155,471.09872,0.09969322,0.17045774,0.972,100.24691026072512,380.2581151142105,85.5073195350657,90.8406048857895,357.32040022040616,69.01478918224916,1.4610506793619475,155.98315939667683
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),316.46,43.31,0.20583986,26.766516,0.34983745,743.63934,480.58154,0.097966954,0.16268982,0.976,94.01666524999945,392.1722813913141,57.30923262278151,88.40925860868595,368.67093574948615,66.30231080929477,1.2629305112746005,124.87447394335088
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),308.88,35.73000000000002,0.21310404,26.668858,0.39908785,544.95807,361.44315,0.09248432,0.18315035,0.978,57.795916510903716,291.90784322728763,113.19602696774956,69.53530677271237,289.2395053767088,48.7397207108219,1.6802259239549833,163.61597360252645
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),288.0,14.850000000000023,0.3622508,7.238349,0.30522367,458.9578,245.59116,0.08261809,0.17176248,0.972,15.816903018863568,156.7215950468815,30.11624053901372,88.8695649531185,148.5175494232154,53.23528110634856,0.49854262762271023,83.850064272985
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),299.3,26.150000000000034,0.3285951,15.062541,0.30527508,684.4879,437.7209,0.08963895,0.15797518,0.974,50.50533565641517,295.8095487423738,24.44421649728907,141.91135125762617,304.58135249968035,103.76730654144683,0.9694670554063376,129.18099009414223
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),287.1,13.950000000000045,0.32674944,8.043751,0.43816996,520.293,338.47034,0.09338366,0.15623091,0.976,20.968285866099357,229.43895289071915,17.437249478327374,109.03138710928087,210.05012641936318,54.94221556980069,2.6588775976702745,75.03834264579832
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),324.82,51.670000000000016,0.25269666,30.964537,0.37707406,860.7016,557.7936,0.10477574,0.10430356,0.966,131.33984351398686,425.03219418039754,5.937135504029803,132.76140581960243,426.43185709073504,113.87317665588598,2.683837199940457,122.49414935985624
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),295.16,22.010000000000048,0.23673819,18.350176,0.452279,345.78918,207.6818,0.096898004,0.13716385,0.978,20.584200625791716,162.0596489007245,4.968074851166928,45.6221510992755,157.0180479458522,27.181852448136944,1.602074877981551,33.75200217728542
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),308.54,35.39000000000004,0.22005357,30.415915,0.36095157,399.0206,212.6579,0.10398418,0.12463175,0.972,34.310734046890026,170.0362797073392,2.290726289947659,42.62162029266082,177.32994347509978,34.35279665856385,0.7193521724261209,37.36287512093762
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),322.26,49.110000000000014,0.22033739,31.545912,0.36616147,745.8619,476.41388,0.09904802,0.10077028,0.976,105.81116033686335,380.7730721279238,4.971425537368134,95.64080787207621,372.7575343506878,78.04206706452855,1.7292255191732246,84.74271812106991
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),323.6,50.450000000000045,0.20756368,30.931011,0.39382005,781.6627,491.39258,0.103153825,0.10607406,0.974,112.92282454247653,400.012067434658,6.902990730357575,91.38051256534203,378.32083353525246,68.98356901581748,2.197222107032346,78.0837818532074
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),320.88,47.73000000000002,0.20815903,24.343647,0.34600484,824.33435,499.16098,0.10333438,0.10955272,0.976,108.55305508759129,405.9912727825925,3.9382055344225195,93.1697072174075,360.8394091230315,69.39885304920925,1.233605618832642,74.57066420246441
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),320.98,47.83000000000004,0.20793216,28.03766,0.37130463,785.3751,497.9869,0.098217696,0.09524451,0.972,107.62528716431093,405.16732663214196,5.477039193598736,92.81957336785803,378.0447036692372,70.47894656773664,1.7085869350701794,77.66457269640556
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),311.94,38.79000000000002,0.1968277,25.58221,0.34676692,669.8677,437.47687,0.09789454,0.09122559,0.97,76.66523910383121,361.5756639109234,3.869937657483244,75.9012060890766,338.94209782931193,56.16008665881896,1.0309659110978315,61.06099022740003
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),310.64,37.49000000000001,0.197109,26.92531,0.34156084,561.3084,355.48004,0.09790533,0.12063298,0.974,60.208565321348644,293.6888497308158,3.036636388540335,61.7911902691842,282.1576175064522,46.468244029523525,0.8036540530058388,50.3085344710697
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),306.26,33.110000000000014,0.20391417,27.003727,0.40872723,377.05453,226.71292,0.098074675,0.10998917,0.966,33.91483965629794,185.51267021538456,4.0468475375908435,41.20024978461544,184.41331465625413,28.730291788252767,1.0998252994393194,33.87696462528293
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),303.28,30.129999999999995,0.22484581,24.961325,0.35293257,563.9301,387.75723,0.10201351,0.14455712,0.976,53.08217559327469,307.89457399329103,3.6833197955040347,79.86265600670896,311.7993889104092,61.24508623228187,1.1544167538082457,66.08282278159416
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),304.02,30.870000000000005,0.21497251,25.30575,0.3604487,500.02008,336.1692,0.09052073,0.14659311,0.978,46.289013252373266,270.7689422622264,3.546576290766055,65.40025773777359,271.31666393298997,48.74431277834584,1.033263884775178,53.32415295388707
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),304.98,31.83000000000004,0.19639504,26.18481,0.34085366,408.42316,253.98474,0.08664859,0.127879,0.972,35.85179476256039,210.0467372904197,2.2260839580801317,43.938002709580275,206.51681314044862,32.64463875937265,0.5614955380592357,35.43221825551201
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),309.22,36.07000000000005,0.19747461,23.782604,0.34592927,594.7347,381.49252,0.08303982,0.1319229,0.976,60.65483951723284,315.01759644165713,3.3384228080184974,66.47492355834288,294.051867364793,47.60612849917012,0.8724602754419539,51.81701158263057
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),303.78,30.629999999999995,0.200466,21.407682,0.32556474,512.81366,316.9194,0.09019256,0.13166843,0.978,43.29773713783186,260.59479848343415,2.158625126249008,56.32460151656585,241.9493173715991,40.08088598386166,0.5595275854478676,42.79903869555854
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),289.86,16.710000000000036,0.21198861,11.787109,0.36702272,412.47394,263.05893,0.08068664,0.15353507,0.974,19.290060865175576,212.7908527765216,9.882961596271556,50.26807722347837,177.988548605168,28.69742191805726,0.6660056146090438,39.24638912893786
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),289.76,16.610000000000014,0.20450348,5.7634287,0.34383124,543.0875,352.55472,0.08286684,0.1406905,0.976,25.79919548417062,288.24429651896196,2.267496600505284,64.31042348103801,201.99926037439334,31.596253578545163,0.5556349348695887,34.419385113920036
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),284.3,11.150000000000034,0.22004671,6.032264,0.44058442,387.57043,244.13782,0.078440376,0.1706493,0.978,11.8968098196337,195.20882317297108,38.19621668193731,48.928996827028925,144.76921640610757,21.070179719193934,1.1492649596253273,60.41566136075657
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),288.16,15.010000000000048,0.2858905,14.270152,0.38757136,313.43567,193.90799,0.069643006,0.19932392,0.968,12.477876758500054,140.40495143955158,73.41474113586264,53.50303856044843,140.29745670784476,34.13895112391505,0.9335242017378124,108.4872164615155
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),293.72,20.57000000000005,0.2885405,13.607959,0.3255953,564.4557,392.60593,0.0712254,0.162132,0.98,34.70760867635684,283.0955392181924,36.0138328585541,109.51039078180759,272.7152755531233,75.97638040045766,0.9378160060486372,112.9280292650604
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),309.06,35.910000000000025,0.24928834,20.920908,0.32544515,748.7961,507.2813,0.0854334,0.13720566,0.964,80.43360003634236,388.52613378451844,3.0322228747659388,118.75516621548155,374.49125127566475,93.5859156594067,1.1687791557764295,97.78691768994906
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),283.56,10.410000000000025,0.24979804,10.111586,0.4535844,358.4633,257.52307,0.08549034,0.1555026,0.926,11.83771470424235,197.08595404202393,15.6863880574487,60.43711595797609,171.96218115487352,30.515579234574446,1.7905639855174875,47.99253127754063
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),306.86,33.710000000000036,0.2418642,22.99925,0.3294914,597.77844,382.3268,0.098891735,0.12025576,0.98,58.21102098835683,296.0846940451619,2.5404720292191043,86.24210595483811,293.69183915161943,69.06587764321552,0.9210588759307374,72.52740854836536
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),326.56,53.410000000000025,0.23847492,33.13606,0.36990774,780.3616,487.45654,0.10090242,0.098862156,0.976,117.99781538902786,379.4007952669159,4.998082924800394,108.05574473308411,377.2985841215291,92.84185770181568,2.0660497938061275,99.90599042042221
US-Rws,Reynolds Creek Wyoming big sagebrush,0.0,0.2906,0.0,0.31,0.15,POINT (-116.7132 43.1675),317.5,44.35000000000002,0.24344702,24.083786,0.33330086,873.8711,574.36395,0.094125494,0.12738854,0.974,114.14598203539866,443.75846818585836,3.744059207378023,130.60548181414168,423.6009119926194,106.01076749428238,1.4835440927352082,111.23837079439562
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),297.16,24.010000000000048,0.7837332,26.161997,0.4323036,760.49304,646.66895,0.062364418,0.19190957,0.96,41.701774408195284,132.1485588898359,85.60531045717667,514.5203911101642,572.5842348043899,391.16938942722504,17.00848277689869,493.7831826613004
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),297.48,24.33000000000004,0.800075,20.294994,0.453113,569.8706,314.39075,0.04959108,0.22169952,0.954,19.07455108204332,59.54446543287595,35.14065622977069,254.8462845671241,256.4276498164861,175.87174383381662,9.32785912051255,220.34025918409986
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),296.26,23.110000000000014,0.800075,21.390577,0.4395824,541.2425,316.88177,0.04959108,0.19843625,0.972,18.261634979766097,60.01625556754945,36.91136351331027,256.8655144324506,263.98219408921244,181.0405876284093,8.478568471037358,226.43051961275694
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),301.28,28.129999999999995,0.8196634,25.102589,0.54820055,979.94666,681.1389,0.089266784,0.2777484,0.976,47.66022980676563,116.96912091294803,64.69452344101697,564.169779087052,591.3036556221108,214.8055633224378,47.56048271489792,327.0605694783527
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),284.68,11.53000000000003,0.60338444,8.961005,0.41674945,506.39133,373.4474,0.059694298,0.21934332,0.98,15.891786753567144,141.95479270404255,85.56105878645378,231.49260729595747,242.67894148441258,123.12016756254177,4.739426138081437,213.42065248707698
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),304.66,31.510000000000048,0.6897056,20.519514,0.42466626,833.48694,640.1441,0.08062458,0.19313955,0.942,69.01753175065268,188.04715249338807,103.74290000828755,452.0969475066119,497.7779992261684,329.79584235861944,12.815216233084644,446.35395859999164
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),292.92,19.77000000000004,0.81436694,20.668512,0.7516743,398.23315,306.10437,0.096975654,0.2374885,0.97,15.555211429021702,54.019803178663366,33.607346430620936,252.08456682133664,253.85908917936848,123.82790371708683,70.31341004386503,227.7486601915728
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),290.4,17.25,0.66512746,15.2446995,0.37996984,496.1083,368.89423,0.060872544,0.19257712,0.968,21.85979739178453,117.29572219316476,75.35811297429109,251.59850780683524,274.02532152211813,170.39648309956974,4.141166513328072,249.8957625871889
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),295.46,22.310000000000002,0.595063,19.619114,0.4712031,430.9282,307.36874,0.06196294,0.22872347,0.978,25.61403665851928,119.45414058707381,80.55096272930645,187.91459941292618,241.85408644630007,139.77203019579417,7.95198099948726,228.27497392458787
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),289.52,16.370000000000005,0.75506365,11.969617,0.4281027,755.2286,558.4629,0.07991536,0.20311156,0.954,27.35807107646902,129.02334255225813,74.56064082613585,429.4395574477419,389.5087852081728,252.91541591537757,10.578666392328056,338.05472313384143
US-xJE,NEON Jones Ecological Research Center (JERC),13.57,0.4944,15.595609194326805,0.27,0.17,POINT (-84.4686 31.1948),298.16,25.010000000000048,0.72110426,24.532375,0.71567583,490.68024,410.45123,0.05148342,0.2103091,0.97,31.546438553236662,108.07654669224118,70.88275061052724,302.3746833077588,350.9444124719111,176.09491574769555,73.47152646248436,320.44919282070714
